epoch,dice_coef,val_dice_coef,
0, 0.2189, 0.1673
1, 0.2342, 0.2814
2, 0.2860, 0.2260
3, 0.2857, 0.3047
4, 0.3246, 0.3107
5, 0.3457, 0.3563
6, 0.3837, 0.4298
7, 0.4283, 0.4754
8, 0.4592, 0.5152
9, 0.5235, 0.6305
10, 0.5603, 0.6541
11, 0.6139, 0.7036
12, 0.6328, 0.6521
13, 0.6913, 0.7192
14, 0.7212, 0.7583
15, 0.7695, 0.7779
16, 0.7590, 0.7733
17, 0.7768, 0.7936
18, 0.8056, 0.8365
19, 0.8380, 0.7783
20, 0.8343, 0.8313
21, 0.8481, 0.8366
22, 0.8525, 0.8468
23, 0.8764, 0.8587
24, 0.8600, 0.8717
25, 0.8764, 0.8706
26, 0.8792, 0.8649
27, 0.8763, 0.8492
28, 0.8841, 0.8831
29, 0.8945, 0.8698
30, 0.8857, 0.8411
31, 0.8861, 0.8349
32, 0.8825, 0.8782
33, 0.8786, 0.8127
34, 0.8998, 0.8369
35, 0.8862, 0.8997
36, 0.8964, 0.8603
37, 0.8965, 0.8575
38, 0.8953, 0.8771
39, 0.8936, 0.8335
40, 0.8966, 0.8138
41, 0.8988, 0.8784
42, 0.8925, 0.8647
43, 0.8896, 0.8425
44, 0.8974, 0.8643
45, 0.8886, 0.8343
